customer_key,actual_ltv,predicted_ltv,ltv_segment_final
0ae899ccc7701f38427bc48b7d52eb22,0.0,31.523067,1 - Low Value (Bottom 90%)
761fb886f61539123668aaa3b750033b,0.0,2.0596406,1 - Low Value (Bottom 90%)
de25a31bbf207c8718b7b03764f95ddc,0.0,7.165546,1 - Low Value (Bottom 90%)
b1039a56990acdddd5438aea568557db,0.0,5.421026,1 - Low Value (Bottom 90%)
6ec68d9ec060ab161708178bf6e997fd,0.0,50.141716,1 - Low Value (Bottom 90%)
73960f0ed4345b0ab408823fb368db34,0.0,16.831892,1 - Low Value (Bottom 90%)
8ae601304ff0d1de9280c32bd2e26e3b,0.0,30.620155,1 - Low Value (Bottom 90%)
62e2dcc86cb4678c5bb0be66d0ba1d8b,0.0,29.600962,1 - Low Value (Bottom 90%)
310bb63fcca8d5ef53e67f2497c30dba,0.0,62.59905,2 - VIP (Top 10%)
dfd8d1d8e83102f22972352dc4fd9c8b,0.0,23.288458,1 - Low Value (Bottom 90%)
9bad7dbe401459908f618c44b8cec762,0.0,35.94109,1 - Low Value (Bottom 90%)
6c57e6bd11b8e9d85e77b3e14fb42e6f,0.0,46.527885,1 - Low Value (Bottom 90%)
5c1f61144f3fbb984bcaa5081d4ed587,0.0,24.957407,1 - Low Value (Bottom 90%)
11480394c66841456cad42fc97a3013e,0.0,22.50656,1 - Low Value (Bottom 90%)
4ad7e8137a8f2299cceb563ab66e0317,0.0,0.63156587,1 - Low Value (Bottom 90%)
43fee0c28d0149eef54898d1d877a3e2,0.0,39.84923,1 - Low Value (Bottom 90%)
d1fe2f97522f5cf484b03771cbec7ad8,0.0,33.90023,1 - Low Value (Bottom 90%)
9f56efdf646831c601aa6a57e796253d,0.0,37.756046,1 - Low Value (Bottom 90%)
941816bc8bf0ba36593c7ff873de3174,0.0,38.8131,1 - Low Value (Bottom 90%)
7dbfdf2066b75c77454633fc48f4b1ec,0.0,8.775801,1 - Low Value (Bottom 90%)
b0bca9f307ccfc4555c3ec7b3087f8ed,0.0,41.23991,1 - Low Value (Bottom 90%)
edfe746c5a3e8c21a335c77d047a013f,0.0,5.8752637,1 - Low Value (Bottom 90%)
f70071755f8beaa1d2b64ae9bcb62af7,0.0,38.742905,1 - Low Value (Bottom 90%)
b792eaa2a35d283a5476d84b9f38f362,0.0,18.92427,1 - Low Value (Bottom 90%)
a1352fb1cff489e5cc59f90078a369e4,0.0,32.771626,1 - Low Value (Bottom 90%)
24f2cb635916caef26a6ea464f9f93a9,0.0,28.504951,1 - Low Value (Bottom 90%)
21000f93e45b30e635eefc08b282f164,0.0,22.238052,1 - Low Value (Bottom 90%)
12d8b5ed661190a3a08183644dfc504d,0.0,37.70405,1 - Low Value (Bottom 90%)
bf3f9d826b9abad39d3a9b2032282282,0.0,28.526886,1 - Low Value (Bottom 90%)
457e83b0e1fe8fa1d67711e8306edba0,0.0,31.197895,1 - Low Value (Bottom 90%)
aaa346447b09efdc442a08b80e86d77a,0.0,32.09554,1 - Low Value (Bottom 90%)
dbbb77929f0b3b93e19f5493b5934d0e,0.0,3.9357905,1 - Low Value (Bottom 90%)
ee4d12da18ba3f9bcd8451e35d3846fb,0.0,40.344524,1 - Low Value (Bottom 90%)
23e95b1fb0e5e57d28ca850e7aab9ebe,0.0,33.868877,1 - Low Value (Bottom 90%)
02dd08873028a5c06a504338c2e6c8e3,0.0,37.789917,1 - Low Value (Bottom 90%)
3955faeb9e98c31d8a715801dcd0f9e7,0.0,52.27695,1 - Low Value (Bottom 90%)
d954f2104413f0aa77d839d081b68ead,0.0,53.530575,2 - VIP (Top 10%)
aaad33c5051196b5e73c7d65b9072e1d,0.0,15.215398,1 - Low Value (Bottom 90%)
8660311748ba18cadc814eb18fe8472a,0.0,47.25982,1 - Low Value (Bottom 90%)
a3b604670572162b5f9fecffaab090ce,0.0,41.96277,1 - Low Value (Bottom 90%)
f3e569cca3fee0b48ede025ab413b72a,0.0,25.502472,1 - Low Value (Bottom 90%)
5edef036518282b6628d79eaba98b95c,0.0,47.187828,1 - Low Value (Bottom 90%)
fd1a042167fd11c95c2e89342924c839,0.0,14.81667,1 - Low Value (Bottom 90%)
f1aa8a93852ae3083c1df4e1d57e633c,0.0,43.54455,1 - Low Value (Bottom 90%)
7f49663653a569e45523105744bfdd7d,0.0,44.99662,1 - Low Value (Bottom 90%)
4f33b5c5c1697f81dc34a619b88c3f0b,0.0,64.25709,2 - VIP (Top 10%)
630184b616479279555cdd7dd83a3fe1,0.0,72.838715,2 - VIP (Top 10%)
88c9a3a1710136a80e601e9d308905eb,0.0,36.59259,1 - Low Value (Bottom 90%)
058d30d972910f7fa6cf0121695a6e37,0.0,51.99728,1 - Low Value (Bottom 90%)
0f87d7cfb00043855a54ab0056ba8fb2,0.0,28.432367,1 - Low Value (Bottom 90%)
6d00e809b64c1df743ed5c06f2d7a04d,0.0,32.28784,1 - Low Value (Bottom 90%)
d4b64da51faecbdf6cfe1cdcfbba9d38,0.0,26.993902,1 - Low Value (Bottom 90%)
e696aa94a87c8e7c24562a26491c2e69,0.0,26.667088,1 - Low Value (Bottom 90%)
b210912672cf72ad8a2408b009fee65b,0.0,31.85628,1 - Low Value (Bottom 90%)
d7b35c94c1df90d10984a663fe2f2962,0.0,9.274544,1 - Low Value (Bottom 90%)
feac4a7086ce2faabda77119f5b9a81e,0.0,39.197876,1 - Low Value (Bottom 90%)
b9c22a31693270293c6ecf09bda6e73c,0.0,33.816685,1 - Low Value (Bottom 90%)
a2403d65d0b41935d358ed743162913e,0.0,23.286951,1 - Low Value (Bottom 90%)
e72953f6ea9d26fbee12baac9761e7aa,0.0,22.490679,1 - Low Value (Bottom 90%)
78b0fa5c25eb7869d20074cddfbcfa05,0.0,54.652,2 - VIP (Top 10%)
4d1d50c8870f228ed23b3e89bc126a18,0.0,24.695059,1 - Low Value (Bottom 90%)
41829c207242a4402de7d589984cb22c,0.0,46.195175,1 - Low Value (Bottom 90%)
44724750c1d81a95ef81e1ddb0fe80b5,0.0,10.246888,1 - Low Value (Bottom 90%)
6e8743c0e88d51e1e7b2455707e209e4,0.0,17.129627,1 - Low Value (Bottom 90%)
c04825f7f2dea64775bba021dd842fdd,0.0,53.95278,2 - VIP (Top 10%)
8a289062a27520e4fd128e0065942869,0.0,23.229769,1 - Low Value (Bottom 90%)
e11ed0b7170254e7c2d797c445300e0b,0.0,38.960926,1 - Low Value (Bottom 90%)
6757405dfa01aafd65a4745688e9c816,0.0,57.232273,2 - VIP (Top 10%)
e4629ef570a30f5c5a420c2ef532723f,0.0,55.730408,2 - VIP (Top 10%)
60c873016687408fb305ce3c30866420,0.0,38.76134,1 - Low Value (Bottom 90%)
f0d9cbf6fdb3f38f2aaae1ee44e66e19,0.0,43.944363,1 - Low Value (Bottom 90%)
c9aa4d4e3b52c013ddbe949848a81487,0.0,18.124578,1 - Low Value (Bottom 90%)
cd929c5ecff5fc60e9d808d33702e434,0.0,28.104612,1 - Low Value (Bottom 90%)
b45808c7d05673483b8a0fa206141cf4,0.0,36.41444,1 - Low Value (Bottom 90%)
09aefa81fc97a149e321b5f152fe713f,0.0,35.176685,1 - Low Value (Bottom 90%)
4bf6b77fe533c5b893f18e23d4591e06,0.0,38.54819,1 - Low Value (Bottom 90%)
bfd925a28d2db208b5c8940f856f7728,0.0,28.43307,1 - Low Value (Bottom 90%)
2fc1cc7c7f0d663657274eb0d9228086,0.0,53.11692,2 - VIP (Top 10%)
1b535bdd0263b5ce92aeee085a4da8bd,0.0,22.578365,1 - Low Value (Bottom 90%)
d11f94c61bfc4e47f09110cf6a4852bc,0.0,21.385855,1 - Low Value (Bottom 90%)
fc4fcc305b7eb5bf85e06e1945587639,0.0,5.0154314,1 - Low Value (Bottom 90%)
9830fd04e329c8a26fb8c8e1f421b80f,0.0,41.486664,1 - Low Value (Bottom 90%)
1a815ce59e04a7a2e969e0f27d370684,0.0,8.877564,1 - Low Value (Bottom 90%)
5f187d7a9ce17aff3891b14692db3911,0.0,51.04757,1 - Low Value (Bottom 90%)
e696bc0676b60ff253ab9a4226dd354c,0.0,17.0321,1 - Low Value (Bottom 90%)
e93d9a6b5205ffb13668bdea1285c973,0.0,15.6584015,1 - Low Value (Bottom 90%)
6733cd8ad9610c90a7b225934f4969c6,0.0,45.84811,1 - Low Value (Bottom 90%)
ecb80b0bfe3fe9140d314839cfb3a7df,0.0,5.4427238,1 - Low Value (Bottom 90%)
b9418b51b680453c60d08b04eae74fe6,0.0,22.47453,1 - Low Value (Bottom 90%)
86552476d5133f3ea1bc914547d91ba1,0.0,31.914267,1 - Low Value (Bottom 90%)
a98374944c391b683705a86444079d56,0.0,44.801662,1 - Low Value (Bottom 90%)
013ef03e0f3f408dd9bf555e4edcdc0a,0.0,1.392673,1 - Low Value (Bottom 90%)
69bca851efc5475da13b7afd0633fef0,0.0,43.681984,1 - Low Value (Bottom 90%)
b7d4f63dc072486cd5913c701498aa6f,0.0,41.934982,1 - Low Value (Bottom 90%)
d677554de4db98971843badd6cef3cc4,0.0,27.740538,1 - Low Value (Bottom 90%)
7b440fe9e014286474030d757719dab2,0.0,32.08674,1 - Low Value (Bottom 90%)
6cc75e31035a52366babb52c0f188cea,0.0,29.35346,1 - Low Value (Bottom 90%)
e1b0af237a8abf94988cdfed7be30a94,0.0,19.104958,1 - Low Value (Bottom 90%)
96bb8d8b8f62b4e39e8a95be66117941,0.0,21.402788,1 - Low Value (Bottom 90%)
f947ed70c6eed0a5ade853932cf6a474,0.0,40.750694,1 - Low Value (Bottom 90%)
ebedac088806fe85e8083426d9e952e3,0.0,29.53816,1 - Low Value (Bottom 90%)
a80bfbd1e59358c3afb4b2980455f171,72.98,55.987934,2 - VIP (Top 10%)
fe69db51b44ea93a2eb9cd875ed35eba,0.0,61.855045,2 - VIP (Top 10%)
2b92d3424e4753507758b17ea205e18d,0.0,7.293155,1 - Low Value (Bottom 90%)
dca56369830d697620690535d5f43928,0.0,40.91158,1 - Low Value (Bottom 90%)
76aa9e2466883573f5d399d0ac1b6530,0.0,71.10774,2 - VIP (Top 10%)
62703203e3d156919c686725629ff660,0.0,55.484077,2 - VIP (Top 10%)
fae9e2a47b6a40824017d13321cf0fed,0.0,27.399885,1 - Low Value (Bottom 90%)
6a913f4df8666d4ee42547e14ae1f1c1,0.0,55.21342,2 - VIP (Top 10%)
7ec19e2ddf1bcd121685ff894f9bf05a,0.0,36.870865,1 - Low Value (Bottom 90%)
52c247722e2351bcf25b1d759a8a58ae,0.0,24.905622,1 - Low Value (Bottom 90%)
1c6f70cd9100849862278f9d236bbb3e,0.0,23.091097,1 - Low Value (Bottom 90%)
723760306f7a15ad72dac1b300eccbee,0.0,8.187257,1 - Low Value (Bottom 90%)
c7450098b0fe9fb0c1872fe42fad6795,0.0,17.764738,1 - Low Value (Bottom 90%)
e7f66193ae74b2d22217bb5c330ef07d,0.0,17.606846,1 - Low Value (Bottom 90%)
25812aec200cdb2345a97e4f8e67fd4d,0.0,42.220867,1 - Low Value (Bottom 90%)
bf1026701127b0a37adaee9a23d36f4f,0.0,11.594406,1 - Low Value (Bottom 90%)
9427f2fc5cf20d82043915d446812c7c,0.0,20.373007,1 - Low Value (Bottom 90%)
d731c979f11cf22282a577e00153a925,0.0,32.482086,1 - Low Value (Bottom 90%)
939550a2c0964d6ad3d9974d3e626d0c,0.0,2.80069,1 - Low Value (Bottom 90%)
87119113c26efb25496d7675f53ed11f,0.0,47.609417,1 - Low Value (Bottom 90%)
abe400901c993bb696f6212598ab5f20,0.0,46.715786,1 - Low Value (Bottom 90%)
09c88fcf7130bab6aa31303499d46d8f,0.0,43.439785,1 - Low Value (Bottom 90%)
30cc7860f832668d8fee80418948428f,0.0,24.707956,1 - Low Value (Bottom 90%)
ba29c41ff2fe10d13ee7b7c3ecc649fa,0.0,31.363749,1 - Low Value (Bottom 90%)
5c23dda033289cf4bf68d4afd0686f15,0.0,11.543877,1 - Low Value (Bottom 90%)
a7548fa253dd4bfdda3572a252e0bfae,0.0,47.41235,1 - Low Value (Bottom 90%)
5a113bd934e8b75919fbddeef0f9282d,0.0,33.454296,1 - Low Value (Bottom 90%)
e127a73103c31626f186f2fdbc3dfd20,0.0,46.17495,1 - Low Value (Bottom 90%)
f34cd460ef8b2c308b4501f0f83e7202,0.0,50.363483,1 - Low Value (Bottom 90%)
432c102302fd43b0b749e60c6ba520fd,0.0,34.063843,1 - Low Value (Bottom 90%)
1376526de7f8d851f34bcd6707dcd622,0.0,29.838316,1 - Low Value (Bottom 90%)
b48c5a138371da90badcbc94338b2afa,0.0,1.3483181,1 - Low Value (Bottom 90%)
30ac14da36a10738ea4a5db76c08bfd7,0.0,49.435898,1 - Low Value (Bottom 90%)
01d4133dfc24adea1d8d8b7f5ee44aa4,0.0,43.139442,1 - Low Value (Bottom 90%)
f0064829e58c747d86ef5fc82506fa4e,0.0,45.52871,1 - Low Value (Bottom 90%)
5dbaf31e6f3ccef2df173b8d09a07128,0.0,27.883036,1 - Low Value (Bottom 90%)
8ec18e34153ffe06d30dc77f0f5e06fb,0.0,21.063808,1 - Low Value (Bottom 90%)
17744f009ccdd13b8c3e19685491503c,0.0,32.500286,1 - Low Value (Bottom 90%)
613ec909841aba715418f8fc5459b0a9,0.0,56.63184,2 - VIP (Top 10%)
7379b57a7a2b9aa2741a1c564138b99a,0.0,39.559277,1 - Low Value (Bottom 90%)
cb665a8ea674e876146633cd05a6340b,0.0,30.824228,1 - Low Value (Bottom 90%)
1479d41bbd302e37d1316c996c1f55ae,0.0,3.7447715,1 - Low Value (Bottom 90%)
d1025ab695a5daf2a5252259f8cfecb6,0.0,33.942684,1 - Low Value (Bottom 90%)
7fbbcdacab871435c9318d8b913b4548,0.0,31.88643,1 - Low Value (Bottom 90%)
b1b93863f915666b37dc18a81921f281,0.0,42.245144,1 - Low Value (Bottom 90%)
99a85972598ac28ae4f203676e133b31,0.0,49.05281,1 - Low Value (Bottom 90%)
dc320cf7e55c0d6e7c47a938b3bbdb3a,0.0,44.367558,1 - Low Value (Bottom 90%)
e34759a74542ebac6726b4d02394fe02,0.0,47.793938,1 - Low Value (Bottom 90%)
a5db201e7f071d203f7779434f045faa,0.0,29.231613,1 - Low Value (Bottom 90%)
b69f5418ae179450729b3977a8a0203d,0.0,31.724056,1 - Low Value (Bottom 90%)
1a7f7fcf7abedb7d4ce32f3ab25b0536,0.0,24.369736,1 - Low Value (Bottom 90%)
b3bbe51a0caf36d05239cdb5124a2421,0.0,30.865845,1 - Low Value (Bottom 90%)
839c363922615cf40c8fe20a1fe505b6,0.0,14.249102,1 - Low Value (Bottom 90%)
d85035147be886e1be5914f2ff733cd6,0.0,11.172191,1 - Low Value (Bottom 90%)
f0a874e42a1c98936d03cccfca6dbf2c,0.0,52.942665,1 - Low Value (Bottom 90%)
736b4f90c78e2647e201962c51a48134,0.0,38.18983,1 - Low Value (Bottom 90%)
e68e23cd8dc8440920cb41fc7abf5f2a,0.0,30.257862,1 - Low Value (Bottom 90%)
0c4c23dd769dfb65e2085dd62b61ab7b,0.0,30.656252,1 - Low Value (Bottom 90%)
2939eb5c5bf062a54061a6b0790057b5,0.0,16.452034,1 - Low Value (Bottom 90%)
e9b90f4e84901801f90a155fc1e6aebd,0.0,23.345089,1 - Low Value (Bottom 90%)
2f38d11d1609db1fc9003a0cc495cb30,0.0,23.94862,1 - Low Value (Bottom 90%)
d7ac1e2ab73bda5c3ed4ef3fb5ce27e5,0.0,35.388355,1 - Low Value (Bottom 90%)
2daa09f922fad73e8c273da266ab8366,0.0,33.11227,1 - Low Value (Bottom 90%)
0680711d6e757ec7287a047650d3896b,0.0,40.915634,1 - Low Value (Bottom 90%)
75dcb0d962fe29f930d6a38e1d0a0b2a,0.0,35.4016,1 - Low Value (Bottom 90%)
8ba038ebe1eb77c81505267773e4a53a,0.0,18.550018,1 - Low Value (Bottom 90%)
6c56bc412d285dc4211c29a964a7837b,0.0,14.931267,1 - Low Value (Bottom 90%)
2eb3251d2adc54cc0ce00c3f9ca48828,0.0,50.63203,1 - Low Value (Bottom 90%)
c07b3995533b3acef9b3a7e9353163ee,0.0,45.453,1 - Low Value (Bottom 90%)
4bb91829439b541db533f8b2dd19f538,0.0,30.032309,1 - Low Value (Bottom 90%)
c293c16679aa8fcc770b07570a3ebc3b,0.0,50.78685,1 - Low Value (Bottom 90%)
edb762368abb7a40b070e821c3322a60,0.0,47.199917,1 - Low Value (Bottom 90%)
82420a84a2781a5afca48b917bd9c228,0.0,50.1596,1 - Low Value (Bottom 90%)
be1e99a0c57d7c3c699cfc4db26c8edf,0.0,21.892857,1 - Low Value (Bottom 90%)
b1897726f090b033d93dfd645e877754,0.0,11.629008,1 - Low Value (Bottom 90%)
41754bce43d7d9a4398d70756d801e0f,0.0,56.42251,2 - VIP (Top 10%)
2332ad18bcdd2763999ec846fe8020fa,0.0,44.809017,1 - Low Value (Bottom 90%)
43c9130670aedb21581593c985d4e972,0.0,53.671833,2 - VIP (Top 10%)
227470d09f55bb503c07f9450457ff2d,0.0,3.4423609,1 - Low Value (Bottom 90%)
52ed5a07cfa81a6802763aa0e29e4311,0.0,45.303055,1 - Low Value (Bottom 90%)
bf5c23372d1de6215067d58720a85d44,0.0,25.410147,1 - Low Value (Bottom 90%)
501a8a414f0ae0164f0da2974541b2b9,0.0,31.78489,1 - Low Value (Bottom 90%)
8690d9f8dc239155126a7c6fe5e7f82b,0.0,35.92122,1 - Low Value (Bottom 90%)
debaae1c6a6a9329d64ab69d7c34e0dc,0.0,33.274864,1 - Low Value (Bottom 90%)
4a9fa3bb2925782cde9c9560f2e8d30b,0.0,26.493452,1 - Low Value (Bottom 90%)
806e5ccc064e3f5d6fd88debbe79b274,0.0,6.457626,1 - Low Value (Bottom 90%)
e82809954bfdcdf2316f73dd9ffdcbac,0.0,27.661545,1 - Low Value (Bottom 90%)
ac8a18f289626f8da702418a4419bee9,0.0,58.36938,2 - VIP (Top 10%)
27cf4b153010911a0957150255a6c6db,0.0,12.801629,1 - Low Value (Bottom 90%)
26a6e3e036636ef1d5636f98b66094cc,228.87,35.97051,1 - Low Value (Bottom 90%)
5b54e8dac0a9b3f1fa37f4f9edaa1ff7,0.0,12.261629,1 - Low Value (Bottom 90%)
dbee72d5fc5c73b8d3537534c9ff3fdf,0.0,14.602397,1 - Low Value (Bottom 90%)
cf645232b948cc7cdc5ee2c542029543,0.0,46.015503,1 - Low Value (Bottom 90%)
f034092386b115ba92ed5baf527bc876,0.0,37.978165,1 - Low Value (Bottom 90%)
2cf95f282a68ddf2078850c0d1e2090c,0.0,51.388546,1 - Low Value (Bottom 90%)
431a77a20e09e192983c7edad1085ad3,0.0,56.105072,2 - VIP (Top 10%)
3649e61287fc6b7d763d7555342b1def,0.0,14.7176695,1 - Low Value (Bottom 90%)
eaf1da1fd267487c4dfb7b564011cf8d,0.0,18.603071,1 - Low Value (Bottom 90%)
9273cac3f94133e3229247ea6d633b56,0.0,20.62937,1 - Low Value (Bottom 90%)
20688d09e8fcae9548135adcf702d36d,0.0,62.570145,2 - VIP (Top 10%)
c4fb8dcc02f3cf92437079e702e1a31e,0.0,39.604836,1 - Low Value (Bottom 90%)
42d375c653e53f11d9555ece299a0ac8,0.0,49.732506,1 - Low Value (Bottom 90%)
88f19ef44c06bca402644a3d5e9babdd,0.0,39.769672,1 - Low Value (Bottom 90%)
77367b6fbb034ca710d4f41aad009151,0.0,9.337513,1 - Low Value (Bottom 90%)
4e6661ca84f39a29a21ee322e4ae6009,0.0,72.146935,2 - VIP (Top 10%)
ff0434cf9d1fc2afacc7f8985c456da7,0.0,10.928134,1 - Low Value (Bottom 90%)
da9f08fdfda2affa2913cfd587f50841,0.0,51.57728,1 - Low Value (Bottom 90%)
b991b7e059c4f9e3743242db138403f7,0.0,43.491657,1 - Low Value (Bottom 90%)
22daa0fcc20de39e50c5dfc10c0c953b,0.0,24.340366,1 - Low Value (Bottom 90%)
8e2fc98c436b396f11089ec57e4a4471,0.0,30.177378,1 - Low Value (Bottom 90%)
cfe570106ab92df0412e0877a895190b,0.0,12.776738,1 - Low Value (Bottom 90%)
3f083a4f3e9bfc221ad593bb50f7e6d8,0.0,42.2094,1 - Low Value (Bottom 90%)
6a5f5052b4836fd5ccfc8593b47175e2,0.0,23.7022,1 - Low Value (Bottom 90%)
96bd810529ea2caa1615706fa6e201d3,0.0,29.876541,1 - Low Value (Bottom 90%)
9299f618a19bc535295cfa394bd9f6e7,0.0,10.170024,1 - Low Value (Bottom 90%)
5f88aa929c85ba484b884c2670662dfe,0.0,38.161026,1 - Low Value (Bottom 90%)
5417a0b793fa4800a68b4525e6dcba27,0.0,51.922745,1 - Low Value (Bottom 90%)
a482cc5aefe7ea0a0355223a7ceedaf7,0.0,72.2816,2 - VIP (Top 10%)
e9a42311906ef0aea61062641bc3c705,0.0,55.13214,2 - VIP (Top 10%)
9290c171fe190ddc1a986b4edc6d6704,0.0,4.1955442,1 - Low Value (Bottom 90%)
0e730ac069edf9ffb958846f22d6407b,0.0,32.604256,1 - Low Value (Bottom 90%)
d512b4f2972ecf63414832d0a914538d,0.0,43.43025,1 - Low Value (Bottom 90%)
0d3d2bb5ba03b60324b0684e614c7c20,0.0,30.353678,1 - Low Value (Bottom 90%)
e39a7d7fd722668fe4c6b9873ee72638,0.0,1.5711914,1 - Low Value (Bottom 90%)
1287bfd3869aaec082aa683512e593b5,0.0,20.739601,1 - Low Value (Bottom 90%)
06a46121174f129a77f8e50824a5710d,0.0,57.99013,2 - VIP (Top 10%)
46f454b639748d2069d3f9e279a16105,0.0,28.150204,1 - Low Value (Bottom 90%)
507e090b3ce87ad9de2d981c408d668e,0.0,30.970884,1 - Low Value (Bottom 90%)
f831406dac07ac57b7b3b75076d14d67,0.0,23.745504,1 - Low Value (Bottom 90%)
b410d7fd96e7ff12af1d2f87aae875a8,0.0,50.909756,1 - Low Value (Bottom 90%)
c6e149b96ed4793d54a9df68edba5371,0.0,15.703046,1 - Low Value (Bottom 90%)
dfc00ae7bdfecabaec1d540ce4c882d6,0.0,26.640112,1 - Low Value (Bottom 90%)
4859987c60ae8e304bb98146180152ae,0.0,29.124353,1 - Low Value (Bottom 90%)
cf81c5870707fbd234eb908cba3dcc1d,0.0,34.11798,1 - Low Value (Bottom 90%)
aa27347aa2d1e29dae1e67d831785aee,0.0,45.55411,1 - Low Value (Bottom 90%)
7099836ff94764855caab95af3b9e92c,0.0,40.34966,1 - Low Value (Bottom 90%)
225863ebbe46957d060c6201b4dd0bd4,0.0,39.00472,1 - Low Value (Bottom 90%)
9fdf694ddd72ea586dc72ceb7a0d2d91,0.0,25.984829,1 - Low Value (Bottom 90%)
63a6598e9e74c944ecd841f45d54e0e3,0.0,2.3741229,1 - Low Value (Bottom 90%)
267c2edb74cff7cad016dee99b43c272,0.0,49.209915,1 - Low Value (Bottom 90%)
84581bcc9cd2ee220626ca0917b93cc0,0.0,57.990086,2 - VIP (Top 10%)
fce2110c3a46dbae270b60645bf932a1,0.0,37.96765,1 - Low Value (Bottom 90%)
1189eed4ac5a6e257d5235d6c320c204,0.0,59.456356,2 - VIP (Top 10%)
b8a64454f7eb8fd6155d5d62298f9603,0.0,30.55216,1 - Low Value (Bottom 90%)
6402068d629d7ff243aea14e306910e8,0.0,48.50242,1 - Low Value (Bottom 90%)
c5111f1d64136dbf162c6a263c83adea,0.0,40.68592,1 - Low Value (Bottom 90%)
546ed56ed469aa89580be8bb1b51a6fc,0.0,69.55243,2 - VIP (Top 10%)
9073d24f5628a0ffdd7f9c686f7f3f5b,0.0,14.372552,1 - Low Value (Bottom 90%)
2b49dc8a86aeda422b28771b77432d1e,0.0,57.098923,2 - VIP (Top 10%)
b91094129b0c7e78a2d312269365968e,0.0,44.956886,1 - Low Value (Bottom 90%)
88cea4ddfee5a1a14ba80f48ebc64915,0.0,56.28015,2 - VIP (Top 10%)
8f4d2f5153cc1b17479b8deaf8602d0a,0.0,35.290974,1 - Low Value (Bottom 90%)
4bf4cdbd2db7a58bec527ea23ccbeb26,0.0,43.960453,1 - Low Value (Bottom 90%)
a7ff34c63e34b438ff4b1789b8ab23a1,0.0,44.108986,1 - Low Value (Bottom 90%)
68d1040bf3b992cfabd1dded3b8bec39,0.0,26.44835,1 - Low Value (Bottom 90%)
44bed2515d734a3c21ed8fe864783a29,0.0,25.420967,1 - Low Value (Bottom 90%)
4964b30e0f0fd6fe49698ee0f5f4fb03,0.0,40.09136,1 - Low Value (Bottom 90%)
6e0ec378d6238f9d49e023d0567db943,0.0,25.031664,1 - Low Value (Bottom 90%)
01093ce2e3723bdb8de583346d76098c,0.0,53.831585,2 - VIP (Top 10%)
97e53a6f2553dddaff8a5655e903ab00,0.0,4.000011,1 - Low Value (Bottom 90%)
3d2ef5f086d6689fb4d917d3ce727fe7,0.0,20.227032,1 - Low Value (Bottom 90%)
727975f4fee6562fd36417c4f2b948fa,0.0,26.443357,1 - Low Value (Bottom 90%)
9b3b1250fb6c3987a2327cd72e8954d3,0.0,36.224674,1 - Low Value (Bottom 90%)
798b4acd0a8a992da690fff78c5b01d8,0.0,12.736418,1 - Low Value (Bottom 90%)
455025dba231735f3760572a92a7dd6b,0.0,53.712776,2 - VIP (Top 10%)
87ca0587acb1fceda096108cb6c02343,0.0,40.03761,1 - Low Value (Bottom 90%)
42533049f1559bc955d4b8c8df3105c0,0.0,22.555008,1 - Low Value (Bottom 90%)
c654ded2fe5086dc19941eb427fbdd8b,0.0,32.220444,1 - Low Value (Bottom 90%)
b45fea9f2c0bb83348c7fc3d17bf7639,0.0,24.672523,1 - Low Value (Bottom 90%)
c412378f0ff12cd6699a9ab767a8e011,0.0,27.849781,1 - Low Value (Bottom 90%)
8a67351128057cac9189df441f34e849,0.0,5.043382,1 - Low Value (Bottom 90%)
0025795df7a7d077c4c90162fa820085,0.0,19.63356,1 - Low Value (Bottom 90%)
47351f35d6ead07e0f2d39a2adaf73be,0.0,27.798094,1 - Low Value (Bottom 90%)
e6287b52d3a5a496a5dd7f44d8763f40,0.0,57.204243,2 - VIP (Top 10%)
96d98eef584116e44af1b51776881241,0.0,32.65897,1 - Low Value (Bottom 90%)
12ddd29e29f358e14ffe9b28cd2080d9,0.0,51.285732,1 - Low Value (Bottom 90%)
7bf8aae1f297a6cf8573f9da5286435d,0.0,28.172722,1 - Low Value (Bottom 90%)
0329fc1a5c3519ff9d894a49698269e6,0.0,66.23733,2 - VIP (Top 10%)
fa93a560ff6d03af77a815849a6e4233,0.0,45.62791,1 - Low Value (Bottom 90%)
87d406e4698a66118241f1f4a407ee03,0.0,29.533808,1 - Low Value (Bottom 90%)
e74fc8f58aa86705361306701351d1c4,0.0,38.01202,1 - Low Value (Bottom 90%)
3d1ceb242379c21d0a4f11b19989a49f,0.0,52.690495,1 - Low Value (Bottom 90%)
d51d89c1fdfb1b34ee7eeb27be52bae4,0.0,30.863543,1 - Low Value (Bottom 90%)
2bed4c59b7941507fd6e2f1ebe216095,0.0,32.758797,1 - Low Value (Bottom 90%)
b37ea1c605e4fbba11429b0a921d99f2,0.0,33.500267,1 - Low Value (Bottom 90%)
053abb2829821b2fafd26639ba5a5b2c,0.0,21.977057,1 - Low Value (Bottom 90%)
0785cbda0cc5bdbc16c0149b2c7501d8,0.0,25.587265,1 - Low Value (Bottom 90%)
b045295488236fa73d8d9c37dc4b03e7,0.0,37.58712,1 - Low Value (Bottom 90%)
d734c07bfd6f238d72435feb2c569d7f,0.0,43.713486,1 - Low Value (Bottom 90%)
d7836df5fb04a1e677a6d091e5a14380,0.0,30.765692,1 - Low Value (Bottom 90%)
b52b8debdefe66d4c0d7f44d9b4ff088,120.98,6.722728,1 - Low Value (Bottom 90%)
