customer_key,actual_engagement,predicted_engagement,prob_low,prob_medium,prob_high,future_orders,future_ltv,actual_label,predicted_label
765a9027d2ee6f5151e958a3da143286,0,0,0.996073,0.0010239218,0.0029031553,0.0,0.0,Low,Low
e97081db25f1967ef831179b1995eead,0,0,0.9934052,0.0030312086,0.003563546,0.0,0.0,Low,Low
7d7e9471d4de3f0db5c14313fd0cc282,0,0,0.99710613,0.0009519521,0.0019418434,0.0,0.0,Low,Low
da5d6f1b3e1b8fd034ca96eadb28eed3,0,0,0.9963211,0.001995223,0.0016837498,0.0,0.0,Low,Low
adbd3a8dbf4f55d366ff1537d7f06fe2,0,0,0.99748755,0.0008105363,0.0017019149,0.0,0.0,Low,Low
e3f9e1770475aab1b6c1cf7be75883f5,0,0,0.99490005,0.00093096273,0.0041689943,0.0,0.0,Low,Low
fe621515cb589be0dcd19aa57e6ef0fe,0,0,0.99080276,0.007661129,0.0015360414,0.0,0.0,Low,Low
4ab8a5648f2476603ab06f5b42f457de,0,0,0.9957593,0.0028715082,0.0013691696,0.0,0.0,Low,Low
34a6d7fd00a8cf0d423e81870e1f0880,0,0,0.99571,0.00086152245,0.0034284864,0.0,0.0,Low,Low
6e10d6571ddd6b7b58d61e4d5e7dde95,0,0,0.9954627,0.0018163158,0.0027209814,0.0,0.0,Low,Low
71532174b89899cc2edc27886af89ec9,0,0,0.9914892,0.0040323273,0.0044785594,0.0,0.0,Low,Low
9f74ddea3c3e23d5aa6292ace844ed84,0,0,0.99595547,0.001118333,0.0029262803,0.0,0.0,Low,Low
4c4cb7298a837849426bea982a676ae8,0,0,0.9933407,0.0024240406,0.0042352625,0.0,0.0,Low,Low
305c985de11e20cac5c0780ef4d6d1f6,0,0,0.99443394,0.0015257803,0.0040402906,0.0,0.0,Low,Low
65323d6288a4b34af6d096f7eef50a38,0,0,0.9909258,0.0075634234,0.0015107557,0.0,0.0,Low,Low
c98507c388790d09b7d14c10833e789a,0,0,0.99320954,0.0038806237,0.0029097714,0.0,0.0,Low,Low
a12dcd7d4f4c8d2b758deb8241690fcd,0,0,0.99518013,0.0010145436,0.003805371,0.0,0.0,Low,Low
a30d83e1dca98475662141c4e5f1c727,0,0,0.99540037,0.0018287709,0.0027708833,0.0,0.0,Low,Low
e09e509936d44d03ec876c40b0f6dd3f,1,0,0.9979875,0.000864377,0.0011481097,1.0,53.13,Medium,Low
552052114dbea4e4fd479a9f4972ea3c,0,0,0.9962786,0.002067937,0.0016534394,0.0,0.0,Low,Low
cf87af044b90fd10dafe53dbf69680d3,0,0,0.9946285,0.0026027397,0.0027687768,0.0,0.0,Low,Low
0ca09417ec0b3efa6df5f32a88a93610,0,0,0.9870641,0.011759925,0.0011759897,0.0,0.0,Low,Low
c7affe3256d61970764c0dc02a321775,0,0,0.9963031,0.00062112184,0.0030757643,0.0,0.0,Low,Low
2534aafcae446257e91626269b9e185e,0,0,0.99479264,0.0017974857,0.003409895,0.0,0.0,Low,Low
875d7af9d517f8072e6c9c5c5148439e,0,0,0.99726415,0.0011879487,0.0015478537,0.0,0.0,Low,Low
5e25434639298a46d7f9e08c54dfbdd9,0,0,0.9976566,0.0012855083,0.0010579185,0.0,0.0,Low,Low
2f5363def350b4982ad15a60b8f43202,0,0,0.9969638,0.0011358669,0.0019003593,0.0,0.0,Low,Low
370921d96b165f27cf3d3d72b8628ada,0,0,0.99018174,0.004808904,0.005009366,0.0,0.0,Low,Low
8b32e709ecfd2091fb82496f477b3480,0,0,0.9933923,0.0031325798,0.0034750937,0.0,0.0,Low,Low
aab6b50435638cb8188530e04257e2fd,0,0,0.99587435,0.0012035946,0.0029221198,0.0,0.0,Low,Low
1d8dc0ddca15b95682905c326b2dbb20,0,0,0.99694854,0.0018415971,0.0012098008,0.0,0.0,Low,Low
96fbb1cc98ae2b32272055a157d15cf1,0,0,0.99657625,0.0011300169,0.0022937038,0.0,0.0,Low,Low
95834cf255d8c39ea415b7e35272ca13,0,0,0.99784625,0.0008673365,0.0012864359,0.0,0.0,Low,Low
4656b3fa1f47c6d0a513e9eedfaaeeec,0,0,0.99372214,0.004059714,0.002218127,0.0,0.0,Low,Low
ce791bbdfe75b4ac9f3f2b98153c7044,0,0,0.99659723,0.0012537324,0.0021490098,0.0,0.0,Low,Low
0d6d5782844518d5ee8c0156ac69dee2,0,0,0.9961676,0.0021270623,0.0017053195,0.0,0.0,Low,Low
d7016618d0a287f7baa1b533eb903860,0,0,0.99483067,0.0015935195,0.0035757793,0.0,0.0,Low,Low
d94705f5d7db171ca681094fdba78c58,0,0,0.9966762,0.0018762726,0.001447456,0.0,0.0,Low,Low
36f6d4191a93be39f257b4999e373a2b,0,0,0.9964462,0.00235506,0.0011987312,0.0,0.0,Low,Low
01fdfc6e1f85ad504461c6699adb246c,0,0,0.9935974,0.0025979038,0.0038047312,0.0,0.0,Low,Low
0e5c70882ea4e570d8024b0b767a4cb1,0,0,0.9924219,0.001837409,0.005740694,0.0,0.0,Low,Low
2436914b757549382ea4ca7b56b5ede2,0,0,0.9878137,0.007119985,0.005066276,0.0,0.0,Low,Low
f4b332a565840fc47f4f079b959853e2,0,0,0.99530965,0.0026006827,0.0020896336,0.0,0.0,Low,Low
668c808552aed82dfcc65bb7da7a89df,0,0,0.98938984,0.0076273913,0.0029828541,0.0,0.0,Low,Low
ad1b022e1eab35e3053079cf03eb4945,0,0,0.99376667,0.0031995263,0.0030337924,0.0,0.0,Low,Low
f3033234e737e044ab64490153959611,0,0,0.9986104,0.0008876739,0.00050194433,0.0,0.0,Low,Low
c952cbfa0a88ad6e4f1c2a5eee5e3cbc,0,0,0.9976738,0.0010533972,0.001272751,0.0,0.0,Low,Low
bbb8c5b1f2649b6d5f1c37ebc9a1a41e,0,0,0.99688125,0.0014658332,0.001652909,0.0,0.0,Low,Low
7c08375cd96553acf4ed275609fd22e7,0,0,0.9988656,0.0005894763,0.0005448544,0.0,0.0,Low,Low
7def89b198975f1022ab61610be8914a,0,0,0.99679875,0.0017407795,0.0014604093,0.0,0.0,Low,Low
e12c464370d2e42bd874634ce9dc8e25,0,0,0.99706644,0.0010992155,0.001834385,0.0,0.0,Low,Low
5e31073ebe63952df288299902977773,0,0,0.99596053,0.0018127817,0.0022267557,0.0,0.0,Low,Low
9414b67cf7f338e04d81f867351fd11c,0,0,0.99753714,0.001683909,0.00077890314,0.0,0.0,Low,Low
d403b08458e8dacf5049334ed0222826,0,0,0.9965989,0.0008336,0.0025674766,0.0,0.0,Low,Low
cab9ac84e3901590e75cea8bd81c029c,0,0,0.99829835,0.0010031707,0.00069845445,0.0,0.0,Low,Low
1a9b42095eafdf3a838d07848c91118d,0,0,0.9966851,0.0015454834,0.0017694231,0.0,0.0,Low,Low
74241f7a4fc1aa904b065d494f3e64ec,0,0,0.9974406,0.0014026186,0.0011568365,0.0,0.0,Low,Low
46c77557bf7c39b4ab3d1e16323dba9a,0,0,0.99472344,0.0028653222,0.0024112214,0.0,0.0,Low,Low
0f8fd8c9cee97005bb17861ee40e1915,0,0,0.9933362,0.0052158544,0.0014480291,0.0,0.0,Low,Low
08e4c4ea02b967088505d28c741c496e,0,0,0.9958301,0.0011053599,0.0030645712,0.0,0.0,Low,Low
3a504dd3fee630743e2da44bec820150,0,0,0.9952141,0.0022646063,0.002521365,0.0,0.0,Low,Low
1175bad3e68c8eae42a5b1656813dd04,0,0,0.9950617,0.0018338542,0.0031044625,0.0,0.0,Low,Low
7a717553d8ea2eaf29cace2e5876f634,0,0,0.99214995,0.0036388768,0.004211105,0.0,0.0,Low,Low
f9e1da122e0b07dd8b2f97182ce8ee0e,0,0,0.99603456,0.0026993256,0.0012660876,0.0,0.0,Low,Low
f2c1ff02eecb88904411d49a74721fdf,0,0,0.9957767,0.0026415768,0.0015817184,0.0,0.0,Low,Low
602675670725d3260f73308d77b66ed0,0,0,0.98821557,0.009713325,0.0020711455,0.0,0.0,Low,Low
472a03ae2a6048de27c71f5e4a1d974b,0,0,0.9981598,0.0015271435,0.00031302826,0.0,0.0,Low,Low
148861c366c5a8c1c60cdc7690aa7ff7,0,0,0.99492395,0.0021688123,0.0029072608,0.0,0.0,Low,Low
55c30000d759e95fa8d94da28ecd3288,0,0,0.9749219,0.007661574,0.017416522,0.0,0.0,Low,Low
2798f00a33a0d7bc15670ccfdc861377,0,0,0.9940341,0.0015799506,0.004386014,0.0,0.0,Low,Low
dd5823f0e688d79b817df304027689fc,0,0,0.99679476,0.0018969402,0.0013082946,0.0,0.0,Low,Low
32cbbf7b9770feb67a514300686f5485,0,0,0.9937016,0.0013205818,0.0049778223,0.0,0.0,Low,Low
4df34699c33c9c99fc0ec9196fffaf29,0,0,0.99603987,0.00081091025,0.003149246,0.0,0.0,Low,Low
467f2ac77aed108600b9ed0be16c990e,0,0,0.9968449,0.001463521,0.0016915714,0.0,0.0,Low,Low
85654a58953ff053cf058f8831707c50,0,0,0.9971648,0.0012432778,0.0015918905,0.0,0.0,Low,Low
2d4ae260c92aac1d323cb1a872eb9c20,0,0,0.9978242,0.0008215528,0.001354194,0.0,0.0,Low,Low
179323ed9b951f2d45eb0bb3be0ddab3,0,0,0.99697864,0.0019574522,0.0010639256,0.0,0.0,Low,Low
05ddcb65dcf77c362a1b60bdc5ef86e8,0,0,0.9810113,0.009115881,0.009872845,0.0,0.0,Low,Low
8a7f15899602fab65322f08a92dd7a10,0,0,0.9976605,0.00073962315,0.0015998334,0.0,0.0,Low,Low
08857f0c2773c0834c299cecba198500,0,0,0.99696094,0.0013952345,0.0016437192,0.0,0.0,Low,Low
9263a6fc47a37b8b71cecfeb1defda4a,0,0,0.97733134,0.010501251,0.012167393,0.0,0.0,Low,Low
be33152ae3eb53008fdba8c5efa40ab7,0,0,0.98458046,0.013492864,0.0019266012,0.0,0.0,Low,Low
6cf79118c9f8d0f9658313a4a6e14ee7,0,0,0.9968459,0.0012953036,0.0018587981,0.0,0.0,Low,Low
5d323409404dee6bdb0f6cf9ef828dae,0,0,0.99525476,0.0028697276,0.001875573,0.0,0.0,Low,Low
fd301b685263a41db35c40a9cb884c0b,0,0,0.9948827,0.0024282713,0.0026889846,0.0,0.0,Low,Low
45d79f732f95ef85d1f29e68c945e430,0,0,0.9967349,0.0012959106,0.0019691798,0.0,0.0,Low,Low
85e8a3f9f175e576d63c46c1addbdda5,0,0,0.9975165,0.0010283446,0.0014551516,0.0,0.0,Low,Low
4c6e9c6f2c3df796230e076d8854ab15,0,0,0.9924408,0.0017942617,0.005764937,0.0,0.0,Low,Low
3fc348f5f598443996bc826c5160b417,0,0,0.99686974,0.0013983443,0.0017319578,0.0,0.0,Low,Low
33de26d1fafbfd4945eb586f7136efe6,0,0,0.97975826,0.016039068,0.0042026984,0.0,0.0,Low,Low
6404284d8144a1f897b76c42b6dc2c67,0,0,0.99165875,0.006417904,0.0019233037,0.0,0.0,Low,Low
f3d40ec1203ff5bb4a739357b0995ddf,0,0,0.9827899,0.008416892,0.0087932525,0.0,0.0,Low,Low
8166ab68030fd04c8dc0de68122091ac,0,0,0.9915071,0.0033288728,0.005164067,0.0,0.0,Low,Low
68662748141dbba8076b5d0e10565c2b,0,0,0.99571866,0.0016414032,0.002640015,0.0,0.0,Low,Low
a386cfbe02fe676d118fb356ed6c0cc5,0,0,0.9980233,0.000921538,0.0010551469,0.0,0.0,Low,Low
12e11d39cb3abac795c94b92c3a746f5,0,0,0.9965358,0.0016827483,0.001781443,0.0,0.0,Low,Low
ab505aec1a167ad85d7d9fa82f51f246,0,0,0.9969311,0.0015232823,0.0015455966,0.0,0.0,Low,Low
f5ad98bcd80dde9744e161fdebafd0f3,0,0,0.9952703,0.0034021686,0.0013274908,0.0,0.0,Low,Low
3a03c18e57b25beb04fab567f3a38153,0,0,0.9961493,0.0010114788,0.0028392198,0.0,0.0,Low,Low
dca76d30c3b1d5154469c961be2a2143,0,0,0.99728024,0.0012452742,0.0014743906,0.0,0.0,Low,Low
3615a0782b52edcb08716ac2e1c17b05,0,0,0.9793452,0.018875595,0.0017792747,0.0,0.0,Low,Low
991c252d91c948d7759202f7072a85d5,0,0,0.995937,0.0027926464,0.0012703823,0.0,0.0,Low,Low
3ac72367c83b28a9ff5508e4e5abeef7,0,0,0.9962399,0.0011831019,0.0025770145,0.0,0.0,Low,Low
99931a2b84e283bf84983b800bac2509,0,0,0.9962205,0.002119822,0.0016596754,0.0,0.0,Low,Low
8af5e0887b3d0867b82682bf7d02fa29,0,0,0.9929878,0.0033852533,0.0036269696,0.0,0.0,Low,Low
b008a8d6518bc068dbde2d6f4f249c89,0,0,0.994915,0.0028050286,0.002279896,0.0,0.0,Low,Low
2ba18443503431253b627d14868184d9,0,0,0.9958937,0.0026715866,0.0014347646,0.0,0.0,Low,Low
f68bdc0a50d8fbe96e0144beff4bcc0e,0,0,0.99396,0.0018668992,0.0041730925,0.0,0.0,Low,Low
9790c90c5b3a1a5237c11433331af1cb,0,0,0.99640584,0.0022427437,0.0013514883,0.0,0.0,Low,Low
c4a58ea565ede873f6d96786fd10b14a,0,0,0.9964077,0.001203493,0.002388855,0.0,0.0,Low,Low
9d0ac1cdbfc919d676e2c2377abb32c1,0,0,0.9962035,0.0018306854,0.0019658406,0.0,0.0,Low,Low
3b619691732782773fd13a6eb1f50976,0,0,0.99376464,0.004352029,0.0018832269,0.0,0.0,Low,Low
c6b3df119c42584bc85be61315294b90,0,0,0.99423414,0.0032962742,0.002469523,0.0,0.0,Low,Low
7f7f2b51ede08b64c24f0b64c9dfb9e9,0,0,0.9959472,0.0021642789,0.0018885321,0.0,0.0,Low,Low
3cf2a3ab991db5237c12edb31243bdb1,0,0,0.9965211,0.002136251,0.0013426016,0.0,0.0,Low,Low
a461c83c918c7aa6db361bb88114d3b3,0,0,0.9941507,0.002229724,0.003619607,0.0,0.0,Low,Low
ae6bbe4153dc872187e955bb9838a1bb,0,0,0.99656016,0.0010408468,0.0023989799,0.0,0.0,Low,Low
aae02b839262ab4090c2cb2ea2e205f8,0,0,0.9934535,0.0014215349,0.0051249717,0.0,0.0,Low,Low
7da0ec7dd950226777c1931bbc002769,0,0,0.99447554,0.002907112,0.0026173992,0.0,0.0,Low,Low
6d4ae816655d587483940021114204c5,0,0,0.9920615,0.0020217479,0.005916781,0.0,0.0,Low,Low
590dc46bd2a7fa518c873ca46af3ba72,0,0,0.9931237,0.0009874256,0.0058889384,0.0,0.0,Low,Low
c7e12d3508f0641d3fbf8242b27abacb,0,0,0.9961694,0.0010891813,0.0027414532,0.0,0.0,Low,Low
9fab43415e920fd016c00856d8321a30,0,0,0.9954346,0.0028737574,0.0016917037,0.0,0.0,Low,Low
ebb2fb4cc1c833966769d0e2c04cf334,0,0,0.99525803,0.0027154093,0.0020265838,0.0,0.0,Low,Low
c48bd8f816f2bd5a0907c9f303bab43f,0,0,0.98615324,0.0027014657,0.011145295,0.0,0.0,Low,Low
79b45e709f02ba57fa940720e346e59e,0,0,0.99602807,0.0019016835,0.0020702332,0.0,0.0,Low,Low
c890da48b4d8f20ae4ba2a4064f068a5,0,0,0.99682593,0.0015962726,0.0015777926,0.0,0.0,Low,Low
31b3e8da8546fc9ff5fb7626964360d3,0,0,0.9980744,0.000997784,0.000927787,0.0,0.0,Low,Low
15fdb549aa3d9b08609f35fe0a119fef,0,0,0.9968651,0.0014539651,0.0016809525,0.0,0.0,Low,Low
6b79b3b1325f8f526302133cdcd3c0a0,0,0,0.9956232,0.0012702635,0.003106559,0.0,0.0,Low,Low
8b37f67cf9db5f1af2a42f64e41e45d2,0,0,0.99543023,0.001583424,0.002986313,0.0,0.0,Low,Low
d12a45fa19587d32ead653b21918fcd2,0,0,0.99746263,0.0010722489,0.0014650185,0.0,0.0,Low,Low
20139dd17ffae8bd2c669fdcf9f082e6,0,0,0.99548537,0.0029879943,0.0015265446,0.0,0.0,Low,Low
b8aced29a3e644673b246ee841e8e1a3,0,0,0.996585,0.0019222274,0.0014927896,0.0,0.0,Low,Low
c06ae76d161419a8a120464cb9a6d754,0,0,0.9936614,0.0011974333,0.005141087,0.0,0.0,Low,Low
6960aa25c33afc741a0060c2d3fb0315,0,0,0.9946845,0.0033131086,0.0020024043,0.0,0.0,Low,Low
d82b2672014abcdd65edf3b704f8043c,0,0,0.9943845,0.0036833338,0.0019320972,0.0,0.0,Low,Low
46331de5743a5df02a06f1148c87f7fe,0,0,0.9935789,0.00071934744,0.0057017813,0.0,0.0,Low,Low
dcadcf861ee65d72a06b67b17b1451fe,0,0,0.99467176,0.0030074387,0.0023207928,0.0,0.0,Low,Low
491620975108be471b4645338ccececf,0,0,0.99478143,0.00392776,0.0012908262,0.0,0.0,Low,Low
4351ecd4b7052df65c49b079b6d97480,0,0,0.9975757,0.0004600367,0.0019643214,0.0,0.0,Low,Low
9bb2aefabf7d7dee2dcc022bd1277ecf,0,0,0.9954951,0.0026216258,0.0018833872,0.0,0.0,Low,Low
0322aa4c67a96237d87be8c8c443b227,0,0,0.9937244,0.00524346,0.0010321786,0.0,0.0,Low,Low
fccf8016605dcdb91bf975252834d6fe,0,0,0.9964135,0.0020719522,0.0015145439,0.0,0.0,Low,Low
9e7f77462df10081f5a74cf47f88208d,0,0,0.99558496,0.0016863813,0.002728639,0.0,0.0,Low,Low
3b840168e2fe4caf2e80969f83f368da,0,0,0.9956741,0.0026453608,0.0016806206,0.0,0.0,Low,Low
bf8369db656fa05eb3d26a4c74a13a36,0,0,0.98869485,0.009490098,0.0018150287,0.0,0.0,Low,Low
a9c5e655e836bdbf3127b90a32cd9182,0,0,0.9953708,0.0011654983,0.003463703,0.0,0.0,Low,Low
a6703b42b2c051e2630cf64393da7c2b,0,0,0.9977831,0.0010339149,0.0011830732,0.0,0.0,Low,Low
bf8a01cfddcebe0a35344552a5b76057,0,0,0.99614346,0.0023768381,0.0014795642,0.0,0.0,Low,Low
1c66c32c613983e82adaeec7a9fe88e8,0,0,0.99617827,0.0007221588,0.003099646,0.0,0.0,Low,Low
eea96309dbd9ba58c66cf20804db08f4,0,0,0.995799,0.0020464575,0.0021545112,0.0,0.0,Low,Low
53965f43b1f9fe05ba19b68617df215e,0,0,0.99405164,0.0022496558,0.0036987055,0.0,0.0,Low,Low
648c4c2cefed3d28d6af80b6ddbd7563,0,0,0.99879044,0.0006810122,0.00052850996,0.0,0.0,Low,Low
db3a92fd262856b239bdbd6222700c13,0,0,0.99238104,0.001489361,0.0061295247,0.0,0.0,Low,Low
73953d537fa827267b087a6d00109d64,0,0,0.995877,0.0025922502,0.0015307483,0.0,0.0,Low,Low
25e0e9c50bbbb702165055bb4bb2f2f7,0,0,0.9967964,0.0015145481,0.0016890407,0.0,0.0,Low,Low
af83b040ab2ced118dc7901c6413f370,0,0,0.99374455,0.0049804454,0.0012750741,0.0,0.0,Low,Low
e781047b6e41434da39c622e1c7f3851,0,0,0.99549603,0.00256533,0.0019386059,0.0,0.0,Low,Low
e5851a5d5596c2aae72e025e1a135877,0,0,0.98794436,0.0022119428,0.009843584,0.0,0.0,Low,Low
db3073c0e926f86ee0683c94d12f5ff6,0,0,0.9976285,0.0009336387,0.0014378108,0.0,0.0,Low,Low
2b0bda017562cf8484be73cf9b0e0d9c,0,0,0.99593925,0.0022520355,0.0018088119,0.0,0.0,Low,Low
632e06482ee21f877281a38ccc4dca96,0,0,0.99541146,0.0026015677,0.00198698,0.0,0.0,Low,Low
3e535f4b5c1ec2651ebc595df215c8b9,0,0,0.99006885,0.00749563,0.002435411,0.0,0.0,Low,Low
c66af225ef91fe505b5c089833b36662,0,0,0.99426913,0.00096265203,0.0047682156,0.0,0.0,Low,Low
ac86713c0615ab098f86fd13d57bd83a,0,0,0.9942251,0.0024491006,0.00332579,0.0,0.0,Low,Low
e3afe4f1c43ac818682f1d6ede6b7776,0,0,0.9952742,0.0019939633,0.002731846,0.0,0.0,Low,Low
49c6b1ee895e59043bcd5e2135f08355,2,0,0.99337417,0.004473849,0.0021519263,1.0,122.41,High,Low
d9a2eaabcf3dc83784f91e6559cbb15b,0,0,0.99403834,0.0025996694,0.0033620775,0.0,0.0,Low,Low
92e30f5f39b91d3056988747521a9789,0,0,0.99702364,0.0008446452,0.0021316288,0.0,0.0,Low,Low
6ba50ff94b3a5e4bd7eab73d2f6f411d,0,0,0.99598527,0.0011183664,0.0028964316,0.0,0.0,Low,Low
b450030e85b5f24b9ec56b8c9309aaa4,0,0,0.9930617,0.0040819757,0.0028563337,0.0,0.0,Low,Low
dcf4e629834d34cd8837b3d83e9532d4,0,0,0.99671257,0.00075315917,0.0025342093,0.0,0.0,Low,Low
6a2ae83cded378a462e86a2e4885e750,0,0,0.989513,0.0057777585,0.0047093392,0.0,0.0,Low,Low
70516671abf50491a2d1b4c416078961,0,0,0.99825317,0.0007401124,0.0010066933,0.0,0.0,Low,Low
17b50804e4a612c2b445b72dea106b1c,0,0,0.99465746,0.003859964,0.0014825617,0.0,0.0,Low,Low
048acfefbc674ab228e0de136c787eb0,0,0,0.99617493,0.0018629616,0.0019620552,0.0,0.0,Low,Low
ecc3d4eb9b17d2f0865d21f2abecc51c,0,0,0.99608576,0.0018081535,0.002106174,0.0,0.0,Low,Low
f7a6dc1d7567488fcd27d4d02ca2587a,0,0,0.996874,0.0014433429,0.0016826227,0.0,0.0,Low,Low
2489c390a6cb1de08e1e8fe45df18ae0,0,0,0.9925736,0.004270124,0.003156279,0.0,0.0,Low,Low
0afbb1db4938251436ec902d3e3b4c91,0,0,0.9955337,0.002902342,0.0015639128,0.0,0.0,Low,Low
7a3c2c001de18686d8f87037b28ad0ec,0,0,0.99451375,0.0018760426,0.0036102084,0.0,0.0,Low,Low
f2cb0a40a1323af33946e25741177d55,0,0,0.99814546,0.00093981903,0.0009147629,0.0,0.0,Low,Low
2ec64d8d386cde3ff78089964a5ccc11,0,0,0.98158723,0.013197342,0.005215432,0.0,0.0,Low,Low
b9dff3be00cbb762ea3cf9bf9351e065,0,0,0.99715424,0.001300938,0.0015448063,0.0,0.0,Low,Low
bcc0c7953de6300fd23a4715ad9867e1,0,0,0.9976653,0.0009005134,0.00143424,0.0,0.0,Low,Low
923a412f16ca9de965ff4dbda1c38e89,0,0,0.9955113,0.0021597568,0.0023289232,0.0,0.0,Low,Low
aea22faea64956d7b9e1fdac5229162b,0,0,0.99612904,0.0010610414,0.0028099008,0.0,0.0,Low,Low
772e6603c6b8facd693da507476bfc6b,0,0,0.9952526,0.0023385026,0.0024089178,0.0,0.0,Low,Low
319cb8b5ea49d6dc93c38d6d49a5e6f3,0,0,0.99592125,0.0009074747,0.0031711762,0.0,0.0,Low,Low
56dd0c5f1af835163f4189ff016173a4,0,0,0.9961307,0.0022144122,0.001654897,0.0,0.0,Low,Low
622f776c269b21b18eae6243218067c8,0,0,0.9969549,0.00071969174,0.0023253039,0.0,0.0,Low,Low
8fdb140ae29d78dfb483f86399cb2714,0,0,0.9958884,0.0023280764,0.0017835706,0.0,0.0,Low,Low
b525978184c53a6051f72e2343ffce0e,0,0,0.99698645,0.0014214066,0.0015921415,0.0,0.0,Low,Low
cd0b1ad093f23768a6e46d85bec294f6,0,0,0.9951658,0.002464211,0.0023698867,0.0,0.0,Low,Low
5d01d11718c17b35308465a0c07c9c3a,0,0,0.9915656,0.0048396946,0.003594697,0.0,0.0,Low,Low
7b2bcec826f9d8f92176ff06dbe62c5c,0,0,0.99779654,0.00065041735,0.0015531202,0.0,0.0,Low,Low
9aff27e32725e7f7c395e0a79a5d173d,0,0,0.9969208,0.00062965974,0.0024495465,0.0,0.0,Low,Low
6f29485886fda884afbe3428141646df,0,0,0.9937232,0.0023611053,0.0039156904,0.0,0.0,Low,Low
09018d0cc94704d599b6bdb42750ef88,0,0,0.98923534,0.008232091,0.0025326377,0.0,0.0,Low,Low
36c3fc185229a8837a1302f4bc8f4b2b,0,0,0.99535084,0.0015851273,0.00306403,0.0,0.0,Low,Low
ce687e65516d8e913c863edde6a382ba,0,0,0.9956287,0.0031540554,0.001217317,0.0,0.0,Low,Low
9370ef9248cdd2b8f8a5d89052a613da,0,0,0.99561644,0.0014306955,0.0029529748,0.0,0.0,Low,Low
a999e4bbad221a030b57ef4a2bfa1c39,0,0,0.9950799,0.0029374205,0.0019826824,0.0,0.0,Low,Low
458b1248916e502eafa8a0e418c45562,0,0,0.99180716,0.005248534,0.0029442222,0.0,0.0,Low,Low
d6e6b43e1c9b85a8a07ccd20e8463877,0,0,0.9931369,0.0025699902,0.00429314,0.0,0.0,Low,Low
430772cb69bcbe21e7c455dab65025a6,0,0,0.99457693,0.0011604413,0.0042626234,0.0,0.0,Low,Low
d943010eb2a6532e0fbc6e2acd8cb816,0,0,0.99535817,0.0036940218,0.00094778,0.0,0.0,Low,Low
d6ce711c3265ac522e886c9ca01d5da3,0,0,0.99627715,0.0012712876,0.0024515053,0.0,0.0,Low,Low
8d26dcd57028c52b03c6b57fac350467,0,0,0.9917,0.0040430436,0.0042569684,0.0,0.0,Low,Low
38c3bc2d6df03905e3e8d3d5b079acf4,0,0,0.9969928,0.0010564063,0.0019506753,0.0,0.0,Low,Low
b570a0fdbecec7f4f17051b66ef05041,0,0,0.99463755,0.0028209412,0.002541513,0.0,0.0,Low,Low
3c53f54916a46e0c961e0343bea7acb2,0,0,0.98971575,0.006635999,0.0036483256,0.0,0.0,Low,Low
ff7bfe25f6e582f062fe91a506aef916,0,0,0.9959501,0.0025559582,0.0014938958,0.0,0.0,Low,Low
f69975393f2691760bb5f172140f64e3,0,0,0.9945768,0.0021764,0.0032466853,0.0,0.0,Low,Low
513bad291f06e8fd22e78e801c5eeb2b,0,0,0.99311686,0.003174186,0.0037088657,0.0,0.0,Low,Low
7083cb99a8c7aa3fa47c48af112aa88f,0,0,0.9959489,0.0025375136,0.0015134877,0.0,0.0,Low,Low
215725c67b6af026e7cbb4cdcde79907,0,0,0.99456364,0.0038355852,0.0016008255,0.0,0.0,Low,Low
15e918e7eba40300d5f3982c63d54764,0,0,0.9971962,0.0010719146,0.0017319089,0.0,0.0,Low,Low
9ae512d732c481bbc2e1fa426da93a8d,0,0,0.9975526,0.0010257715,0.0014216917,0.0,0.0,Low,Low
e11dc99bd18b0c23b183db07f36639e2,0,0,0.9958444,0.0021717174,0.001983834,0.0,0.0,Low,Low
8156e9b793de0ff0faf06bb7cd6d3078,0,0,0.99367225,0.002697234,0.0036305564,0.0,0.0,Low,Low
dc8c4fe2107e6688666c025fb6a6acad,0,0,0.9919138,0.0062717283,0.0018144342,0.0,0.0,Low,Low
cbc822b83f2ce9396e8e549e8d3d5e1e,0,0,0.99464476,0.0035779285,0.0017773241,0.0,0.0,Low,Low
13b7ead8ba1531e08ca813488641c12e,0,0,0.9938314,0.004867376,0.0013011788,0.0,0.0,Low,Low
393f8eed73a198197061b5e207cb6172,0,0,0.9941047,0.0031409818,0.0027543386,0.0,0.0,Low,Low
e3fa4d9aa37938358845dfd0e1ab3ed0,0,0,0.9929773,0.003430941,0.0035917836,0.0,0.0,Low,Low
9d60f83faacbed3ce6dd381085968e4c,0,0,0.99814487,0.0007995571,0.0010555583,0.0,0.0,Low,Low
7a7fd0079f196ce205b0af2e3170f5fe,0,0,0.99483055,0.0024754787,0.002694,0.0,0.0,Low,Low
5bf17ccb9d018be3b0c2c1987d681352,0,0,0.99760675,0.00078227546,0.0016109095,0.0,0.0,Low,Low
a1382f97cb0cf468fc4f3f63e88d1542,0,0,0.99913174,0.0005083992,0.00035998644,0.0,0.0,Low,Low
b673435ec77f0b5f5d73d896fb992c8d,0,0,0.99367344,0.0039116703,0.0024149073,0.0,0.0,Low,Low
000ec5bff359e1c0ad76a81a45cb598f,0,0,0.9933688,0.002613226,0.0040178997,0.0,0.0,Low,Low
19856cce698c433d0941678c68e689a5,0,0,0.9936739,0.0044233063,0.0019027514,0.0,0.0,Low,Low
