CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1
15785654,Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1
15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99,0
15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,0
15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0
15620204,Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
15618243,Buckland,730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0
15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24,0
15685245,Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0
15714355,Sinclair,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0
15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87,0
15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1
15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
15765694,Bage,584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
15635893,T'ien,693,France,Female,28,8,0.0,2,1,1,158545.25,0
15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,0
15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
15648638,Chia,629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
15710408,Cunningham,584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
15761950,Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
15570943,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0
15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18,0
15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06,0
15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
15722632,Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
15639049,Cartagena,489,France,Female,31,7,139395.08,1,0,1,6120.84,0
15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55,1
15707138,Nagy,679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,1
15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0
15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0
15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01,1
15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0
15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,0
15697678,Maxwell,590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0
15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0
15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,0
15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
15614929,Cheng,508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0
15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0
15591969,Kuo,497,Spain,Male,27,9,75263.16,1,1,1,164825.04,0
15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0
15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
15568044,Butusov,508,France,Female,31,7,0.0,2,1,1,6123.15,0
15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94,0
15797475,Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88,1
15732917,Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22,0
15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
15687738,Nwagugheuzo,535,France,Female,38,8,0.0,2,1,0,136620.64,0
15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,0
15591248,Chukwumaobim,628,France,Female,29,9,71996.29,1,1,1,34857.46,0
15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6,0
15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1
15761047,H?,724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0
15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
15777054,Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0
15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0
15569446,Tu,732,France,Female,34,8,122338.43,2,1,0,187985.85,0
15594133,Erskine,697,Spain,Male,62,7,0.0,1,1,0,129188.18,1
15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
15672930,Palerma,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0
15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
15695932,Yelverton,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0
15813140,Taylor,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0
15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0
15767432,Ts'ai,711,France,Female,25,7,0.0,3,1,1,9679.28,0
15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82,1
15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03,0
15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0
15568120,Lacross,681,France,Female,37,7,69609.85,1,1,1,72127.83,0
15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0
15641183,Chin,731,Spain,Male,25,8,96950.21,1,1,0,97877.92,0
15791550,Kelly,696,France,Male,27,4,87637.26,2,0,0,196111.35,0
15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53,0
15700046,Yuan,635,France,Male,41,4,103544.88,2,1,0,193746.55,0
15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0
15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,0
15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0
15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
15730810,Storey,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1
15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0
15803538,Douglas,695,Spain,Male,56,1,0.0,3,1,0,187734.49,1
15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
15647191,Lucchesi,677,France,Male,36,4,0.0,2,1,0,7824.31,0
15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0
15591386,Golubova,622,France,Female,35,5,0.0,2,1,0,51112.8,0
15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35,0
15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0
15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59,0
15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36,0
15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
15787459,Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0
15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14,1
15655252,Larionova,758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0
15627854,Mai,707,Spain,Male,44,3,0.0,2,1,1,135077.01,0
15705448,Gilbert,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06,0
15806511,Berry,445,Spain,Male,45,10,0.0,2,0,1,90977.48,0
15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
15652540,Garnsey,683,France,Male,31,2,0.0,2,0,1,77326.78,0
15655410,Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
15692317,Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,0
15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
15691863,Cody,751,France,Female,39,3,0.0,2,1,1,84175.34,0
15681196,Chikere,629,France,Male,35,1,172170.36,1,1,1,159777.37,0
15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
15808971,Lajoie,693,Spain,Female,57,9,0.0,2,1,1,135502.77,0
15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
15751180,Adams,539,France,Female,40,7,81132.21,1,1,0,167289.82,0
15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0
15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9,0
15773098,Ch'in,834,Spain,Male,34,5,0.0,2,0,0,53437.1,0
15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1
15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0
15648577,Pickering,493,France,Female,31,3,0.0,1,1,1,176570.28,1
15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75,0
15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0
15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0
15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0
15600911,Mbadiwe,712,France,Male,33,2,182888.08,1,1,0,3061.0,0
15613471,Wiley,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0
15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62,1
15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0
15690231,K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0
15640855,T'ien,729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0
15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0
15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0
15694879,Reeves,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0
15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0
15745030,Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0
15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08,0
15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0
15773973,Hill,765,France,Male,41,2,0.0,2,0,1,191215.61,0
15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0
15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29,0
15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
15650864,Power,507,France,Male,42,6,0.0,2,1,0,34777.23,0
15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
15731669,Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12,0
15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
15790596,Moran,850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0
15704771,Ugochukwu,593,France,Female,35,6,133489.12,2,1,1,78101.29,0
15706232,Niu,595,France,Male,52,9,0.0,1,1,1,106340.66,1
15782181,Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1
15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0
15630580,Y?,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
15628303,Thurgood,738,Spain,Male,35,3,0.0,1,1,1,15650.73,0
15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85,0
15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1
15728564,Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1
15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
15628420,Alekseeva,660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0
15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
15737832,Robertson,771,Spain,Male,45,0,139825.56,1,0,0,170984.97,1
15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0
15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0
15698335,Bergamaschi,504,France,Female,73,8,0.0,1,1,1,34595.58,0
15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0
15684103,Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1,0
15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
15785358,Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1
15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98,0
15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
15571284,Elmore,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
15808386,Cocci,721,Germany,Female,45,7,138523.2,1,0,0,59604.45,1
15603683,Ofodile,796,Spain,Female,23,3,146584.19,2,0,0,125445.8,0
15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0
15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1
15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0
15777923,Johnston,544,France,Female,45,6,0.0,2,0,1,151401.33,0
15771409,McGregor,586,France,Male,58,7,151933.63,1,1,0,162960.05,1
15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57,0
15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
15623649,Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64,0
15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0
15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0
15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0
15715297,Yuan,779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0
15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
15718247,Hayden,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
15813363,Woods,448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1
15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
15655123,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
15650751,Butler,585,France,Female,30,6,0.0,2,1,1,137757.69,0
15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0
15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
15792176,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58,0
15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01,0
15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
15613337,Gallo,833,France,Male,47,2,0.0,2,1,1,182247.77,0
15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0
15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93,0
15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0
15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,0
15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0
15715715,Artyomova,799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
15571305,Stephenson,588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
15786739,Clements,669,France,Male,37,1,125529.55,1,1,1,162260.93,0
15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94,0
15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0
15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
15787830,Bailey,452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0
15792029,Lee,620,France,Male,32,6,0.0,2,1,0,56139.09,0
15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0
15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
15630920,Du Cane,724,France,Male,34,2,154485.74,2,0,0,78560.64,0
15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15,1
15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18,0
15589725,Zubarev,740,France,Female,51,4,0.0,2,1,1,178929.84,0
15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0
15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
15633870,Ozioma,850,France,Female,36,10,0.0,2,1,1,100750.03,0
15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0
15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23,1
15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59,1
15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0
15757568,Bogolyubov,704,France,Female,45,6,0.0,1,1,1,137739.45,0
15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0
15795933,Barese,677,France,Female,49,3,0.0,2,1,1,187811.71,0
15740283,Ewing,850,France,Male,29,1,0.0,2,0,0,152996.89,0
15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55,0
15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,0
15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0
15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0
15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0
15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0
15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,0
15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95,0
15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0
15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03,0
15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56,0
15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
15780492,Ignatyeva,648,France,Male,42,4,0.0,2,1,0,19283.14,0
15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,0
15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76,0
15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0
15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
15705639,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18,0
15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24,0
15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0
15716926,Macleod,807,France,Male,33,10,101952.97,2,1,0,178153.65,0
15802390,Willoughby,724,France,Female,34,2,0.0,2,1,1,118863.38,0
15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0
15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
15730161,Marcelo,833,France,Female,39,3,0.0,2,1,0,1710.89,0
15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
15568449,Fu,661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
15591179,Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
15645517,Philip,850,Spain,Male,22,2,0.0,2,1,1,9684.52,0
15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
15780124,Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38,0
15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1
